Memory write word: address = 00000000, data = 00000037, mask = 000000ff
Memory write word: address = 00000000, data = 00000100, mask = 0000ff00
Memory write word: address = 00000000, data = 00000000, mask = 00ff0000
Memory write word: address = 00000000, data = 80000000, mask = ff000000
Memory write word: address = 00000004, data = 00000013, mask = 000000ff
Memory write word: address = 00000004, data = 00000100, mask = 0000ff00
Memory write word: address = 00000004, data = 00010000, mask = 00ff0000
Memory write word: address = 00000004, data = 00000000, mask = ff000000
Memory write word: address = 00000008, data = 00000013, mask = 000000ff
Memory write word: address = 00000008, data = 00000400, mask = 0000ff00
Memory write word: address = 00000008, data = 00000000, mask = 00ff0000
Memory write word: address = 00000008, data = 00000000, mask = ff000000
Memory write word: address = 0000000c, data = 00000037, mask = 000000ff
Memory write word: address = 0000000c, data = 00000500, mask = 0000ff00
Memory write word: address = 0000000c, data = 00010000, mask = 00ff0000
Memory write word: address = 0000000c, data = 00000000, mask = ff000000
Memory write word: address = 00000010, data = 00000003, mask = 000000ff
Memory write word: address = 00000010, data = 00002500, mask = 0000ff00
Memory write word: address = 00000010, data = 00050000, mask = 00ff0000
Memory write word: address = 00000010, data = 00000000, mask = ff000000
Memory write word: address = 00000014, data = 000000b7, mask = 000000ff
Memory write word: address = 00000014, data = 00000500, mask = 0000ff00
Memory write word: address = 00000014, data = 00010000, mask = 00ff0000
Memory write word: address = 00000014, data = 00000000, mask = ff000000
Memory write word: address = 00000018, data = 00000083, mask = 000000ff
Memory write word: address = 00000018, data = 0000a500, mask = 0000ff00
Memory write word: address = 00000018, data = 00450000, mask = 00ff0000
Memory write word: address = 00000018, data = 00000000, mask = ff000000
Memory write word: address = 0000001c, data = 00000037, mask = 000000ff
Memory write word: address = 0000001c, data = 00000600, mask = 0000ff00
Memory write word: address = 0000001c, data = 00010000, mask = 00ff0000
Memory write word: address = 0000001c, data = 00000000, mask = ff000000
Memory write word: address = 00000020, data = 00000003, mask = 000000ff
Memory write word: address = 00000020, data = 00002600, mask = 0000ff00
Memory write word: address = 00000020, data = 00860000, mask = 00ff0000
Memory write word: address = 00000020, data = 00000000, mask = ff000000
Memory write word: address = 00000024, data = 000000b7, mask = 000000ff
Memory write word: address = 00000024, data = 00000600, mask = 0000ff00
Memory write word: address = 00000024, data = 00010000, mask = 00ff0000
Memory write word: address = 00000024, data = 00000000, mask = ff000000
Memory write word: address = 00000028, data = 00000083, mask = 000000ff
Memory write word: address = 00000028, data = 0000a600, mask = 0000ff00
Memory write word: address = 00000028, data = 00c60000, mask = 00ff0000
Memory write word: address = 00000028, data = 00000000, mask = ff000000
Memory write word: address = 0000002c, data = 000000ef, mask = 000000ff
Memory write word: address = 0000002c, data = 00000000, mask = 0000ff00
Memory write word: address = 0000002c, data = 00800000, mask = 00ff0000
Memory write word: address = 0000002c, data = 00000000, mask = ff000000
Memory write word: address = 00000030, data = 00000067, mask = 000000ff
Memory write word: address = 00000030, data = 00000000, mask = 0000ff00
Memory write word: address = 00000030, data = 00000000, mask = 00ff0000
Memory write word: address = 00000030, data = 00000000, mask = ff000000
Memory write word: address = 00000034, data = 00000013, mask = 000000ff
Memory write word: address = 00000034, data = 00000100, mask = 0000ff00
Memory write word: address = 00000034, data = 00010000, mask = 00ff0000
Memory write word: address = 00000034, data = fd000000, mask = ff000000
Memory write word: address = 00000038, data = 00000023, mask = 000000ff
Memory write word: address = 00000038, data = 00002600, mask = 0000ff00
Memory write word: address = 00000038, data = 00810000, mask = 00ff0000
Memory write word: address = 00000038, data = 02000000, mask = ff000000
Memory write word: address = 0000003c, data = 00000013, mask = 000000ff
Memory write word: address = 0000003c, data = 00000400, mask = 0000ff00
Memory write word: address = 0000003c, data = 00010000, mask = 00ff0000
Memory write word: address = 0000003c, data = 03000000, mask = ff000000
Memory write word: address = 00000040, data = 00000023, mask = 000000ff
Memory write word: address = 00000040, data = 00002e00, mask = 0000ff00
Memory write word: address = 00000040, data = 00a40000, mask = 00ff0000
Memory write word: address = 00000040, data = fc000000, mask = ff000000
Memory write word: address = 00000044, data = 00000023, mask = 000000ff
Memory write word: address = 00000044, data = 00002c00, mask = 0000ff00
Memory write word: address = 00000044, data = 00b40000, mask = 00ff0000
Memory write word: address = 00000044, data = fc000000, mask = ff000000
Memory write word: address = 00000048, data = 00000023, mask = 000000ff
Memory write word: address = 00000048, data = 00002a00, mask = 0000ff00
Memory write word: address = 00000048, data = 00c40000, mask = 00ff0000
Memory write word: address = 00000048, data = fc000000, mask = ff000000
Memory write word: address = 0000004c, data = 00000023, mask = 000000ff
Memory write word: address = 0000004c, data = 00002800, mask = 0000ff00
Memory write word: address = 0000004c, data = 00d40000, mask = 00ff0000
Memory write word: address = 0000004c, data = fc000000, mask = ff000000
Memory write word: address = 00000050, data = 00000003, mask = 000000ff
Memory write word: address = 00000050, data = 00002700, mask = 0000ff00
Memory write word: address = 00000050, data = 00c40000, mask = 00ff0000
Memory write word: address = 00000050, data = fd000000, mask = ff000000
Memory write word: address = 00000054, data = 00000083, mask = 000000ff
Memory write word: address = 00000054, data = 00002700, mask = 0000ff00
Memory write word: address = 00000054, data = 00840000, mask = 00ff0000
Memory write word: address = 00000054, data = fd000000, mask = ff000000
Memory write word: address = 00000058, data = 00000033, mask = 000000ff
Memory write word: address = 00000058, data = 00000700, mask = 0000ff00
Memory write word: address = 00000058, data = 00f70000, mask = 00ff0000
Memory write word: address = 00000058, data = 00000000, mask = ff000000
Memory write word: address = 0000005c, data = 00000083, mask = 000000ff
Memory write word: address = 0000005c, data = 00002600, mask = 0000ff00
Memory write word: address = 0000005c, data = 00440000, mask = 00ff0000
Memory write word: address = 0000005c, data = fd000000, mask = ff000000
Memory write word: address = 00000060, data = 00000083, mask = 000000ff
Memory write word: address = 00000060, data = 00002700, mask = 0000ff00
Memory write word: address = 00000060, data = 00040000, mask = 00ff0000
Memory write word: address = 00000060, data = fd000000, mask = ff000000
Memory write word: address = 00000064, data = 000000b3, mask = 000000ff
Memory write word: address = 00000064, data = 00008700, mask = 0000ff00
Memory write word: address = 00000064, data = 00f60000, mask = 00ff0000
Memory write word: address = 00000064, data = 00000000, mask = ff000000
Memory write word: address = 00000068, data = 000000b3, mask = 000000ff
Memory write word: address = 00000068, data = 00000700, mask = 0000ff00
Memory write word: address = 00000068, data = 00f70000, mask = 00ff0000
Memory write word: address = 00000068, data = 40000000, mask = ff000000
Memory write word: address = 0000006c, data = 00000023, mask = 000000ff
Memory write word: address = 0000006c, data = 00002600, mask = 0000ff00
Memory write word: address = 0000006c, data = 00f40000, mask = 00ff0000
Memory write word: address = 0000006c, data = fe000000, mask = ff000000
Memory write word: address = 00000070, data = 00000083, mask = 000000ff
Memory write word: address = 00000070, data = 00002700, mask = 0000ff00
Memory write word: address = 00000070, data = 00c40000, mask = 00ff0000
Memory write word: address = 00000070, data = fe000000, mask = ff000000
Memory write word: address = 00000074, data = 00000013, mask = 000000ff
Memory write word: address = 00000074, data = 00008500, mask = 0000ff00
Memory write word: address = 00000074, data = 00070000, mask = 00ff0000
Memory write word: address = 00000074, data = 00000000, mask = ff000000
Memory write word: address = 00000078, data = 00000003, mask = 000000ff
Memory write word: address = 00000078, data = 00002400, mask = 0000ff00
Memory write word: address = 00000078, data = 00c10000, mask = 00ff0000
Memory write word: address = 00000078, data = 02000000, mask = ff000000
Memory write word: address = 0000007c, data = 00000013, mask = 000000ff
Memory write word: address = 0000007c, data = 00000100, mask = 0000ff00
Memory write word: address = 0000007c, data = 00010000, mask = 00ff0000
Memory write word: address = 0000007c, data = 03000000, mask = ff000000
Memory write word: address = 00000080, data = 00000067, mask = 000000ff
Memory write word: address = 00000080, data = 00008000, mask = 0000ff00
Memory write word: address = 00000080, data = 00000000, mask = 00ff0000
Memory write word: address = 00000080, data = 00000000, mask = ff000000
Memory write word: address = 00010000, data = 00000017, mask = 000000ff
Memory write word: address = 00010000, data = 00000000, mask = 0000ff00
Memory write word: address = 00010000, data = 00000000, mask = 00ff0000
Memory write word: address = 00010000, data = 00000000, mask = ff000000
Memory write word: address = 00010004, data = 000000f8, mask = 000000ff
Memory write word: address = 00010004, data = 00000000, mask = 0000ff00
Memory write word: address = 00010004, data = 00000000, mask = 00ff0000
Memory write word: address = 00010004, data = 00000000, mask = ff000000
Memory write word: address = 00010008, data = 00000019, mask = 000000ff
Memory write word: address = 00010008, data = 00000000, mask = 0000ff00
Memory write word: address = 00010008, data = 00000000, mask = 00ff0000
Memory write word: address = 00010008, data = 00000000, mask = ff000000
Memory write word: address = 0001000c, data = 0000000f, mask = 000000ff
Memory write word: address = 0001000c, data = 00000000, mask = 0000ff00
Memory write word: address = 0001000c, data = 00000000, mask = 00ff0000
Memory write word: address = 0001000c, data = 00000000, mask = ff000000
148 bytes loaded, start address = 00000000
Memory read word: address = 00000000, data = 80000137
80000137
Memory read word: address = 00000004, data = 00010113
00010113
Memory read word: address = 00000008, data = 00000413
00000413
Memory read word: address = 0000000c, data = 00010537
00010537
Memory read word: address = 00000010, data = 00052503
