Memory write word: address = 00000000, data = 00000013, mask = 000000ff
Memory write word: address = 00000000, data = 00000500, mask = 0000ff00
Memory write word: address = 00000000, data = 00000000, mask = 00ff0000
Memory write word: address = 00000000, data = 00000000, mask = ff000000
Memory write word: address = 00000004, data = 00000037, mask = 000000ff
Memory write word: address = 00000004, data = 0000a400, mask = 0000ff00
Memory write word: address = 00000004, data = 00a50000, mask = 00ff0000
Memory write word: address = 00000004, data = 05000000, mask = ff000000
Memory write word: address = 00000008, data = 00000013, mask = 000000ff
Memory write word: address = 00000008, data = 00000400, mask = 0000ff00
Memory write word: address = 00000008, data = 00540000, mask = 00ff0000
Memory write word: address = 00000008, data = 5a000000, mask = ff000000
Memory write word: address = 0000000c, data = 000000b7, mask = 000000ff
Memory write word: address = 0000000c, data = 00006400, mask = 0000ff00
Memory write word: address = 0000000c, data = 005a0000, mask = 00ff0000
Memory write word: address = 0000000c, data = 0a000000, mask = ff000000
Memory write word: address = 00000010, data = 00000093, mask = 000000ff
Memory write word: address = 00000010, data = 00008400, mask = 0000ff00
Memory write word: address = 00000010, data = 00a40000, mask = 00ff0000
Memory write word: address = 00000010, data = a5000000, mask = ff000000
Memory write word: address = 00000014, data = 00000063, mask = 000000ff
Memory write word: address = 00000014, data = 0000f600, mask = 0000ff00
Memory write word: address = 00000014, data = 00840000, mask = 00ff0000
Memory write word: address = 00000014, data = 00000000, mask = ff000000
Memory write word: address = 00000018, data = 00000013, mask = 000000ff
Memory write word: address = 00000018, data = 00000500, mask = 0000ff00
Memory write word: address = 00000018, data = 00000000, mask = 00ff0000
Memory write word: address = 00000018, data = 00000000, mask = ff000000
Memory write word: address = 0000001c, data = 00000067, mask = 000000ff
Memory write word: address = 0000001c, data = 00000000, mask = 0000ff00
Memory write word: address = 0000001c, data = 00000000, mask = 00ff0000
Memory write word: address = 0000001c, data = 00000000, mask = ff000000
Memory write word: address = 00000020, data = 00000037, mask = 000000ff
Memory write word: address = 00000020, data = 0000a400, mask = 0000ff00
Memory write word: address = 00000020, data = 00a50000, mask = 00ff0000
Memory write word: address = 00000020, data = a5000000, mask = ff000000
Memory write word: address = 00000024, data = 00000013, mask = 000000ff
Memory write word: address = 00000024, data = 00000400, mask = 0000ff00
Memory write word: address = 00000024, data = 00540000, mask = 00ff0000
Memory write word: address = 00000024, data = 5a000000, mask = ff000000
Memory write word: address = 00000028, data = 000000b7, mask = 000000ff
Memory write word: address = 00000028, data = 0000b400, mask = 0000ff00
Memory write word: address = 00000028, data = 00550000, mask = 00ff0000
Memory write word: address = 00000028, data = aa000000, mask = ff000000
Memory write word: address = 0000002c, data = 00000093, mask = 000000ff
Memory write word: address = 0000002c, data = 00008400, mask = 0000ff00
Memory write word: address = 0000002c, data = 00540000, mask = 00ff0000
Memory write word: address = 0000002c, data = a5000000, mask = ff000000
Memory write word: address = 00000030, data = 00000063, mask = 000000ff
Memory write word: address = 00000030, data = 0000f600, mask = 0000ff00
Memory write word: address = 00000030, data = 00840000, mask = 00ff0000
Memory write word: address = 00000030, data = 00000000, mask = ff000000
Memory write word: address = 00000034, data = 00000013, mask = 000000ff
Memory write word: address = 00000034, data = 00000500, mask = 0000ff00
Memory write word: address = 00000034, data = 00000000, mask = 00ff0000
Memory write word: address = 00000034, data = 00000000, mask = ff000000
Memory write word: address = 00000038, data = 00000067, mask = 000000ff
Memory write word: address = 00000038, data = 00000000, mask = 0000ff00
Memory write word: address = 00000038, data = 00000000, mask = 00ff0000
Memory write word: address = 00000038, data = 00000000, mask = ff000000
Memory write word: address = 0000003c, data = 00000037, mask = 000000ff
Memory write word: address = 0000003c, data = 00006400, mask = 0000ff00
Memory write word: address = 0000003c, data = 005a0000, mask = 00ff0000
Memory write word: address = 0000003c, data = 5a000000, mask = ff000000
Memory write word: address = 00000040, data = 00000013, mask = 000000ff
Memory write word: address = 00000040, data = 00000400, mask = 0000ff00
Memory write word: address = 00000040, data = 00a40000, mask = 00ff0000
Memory write word: address = 00000040, data = a5000000, mask = ff000000
Memory write word: address = 00000044, data = 000000b7, mask = 000000ff
Memory write word: address = 00000044, data = 0000a400, mask = 0000ff00
Memory write word: address = 00000044, data = 00a50000, mask = 00ff0000
Memory write word: address = 00000044, data = a5000000, mask = ff000000
Memory write word: address = 00000048, data = 00000093, mask = 000000ff
