Memory write word: address = 00000000, data = 00000013, mask = 000000ff
Memory write word: address = 00000000, data = 00000500, mask = 0000ff00
Memory write word: address = 00000000, data = 00000000, mask = 00ff0000
Memory write word: address = 00000000, data = 00000000, mask = ff000000
Memory write word: address = 00000004, data = 000000ef, mask = 000000ff
Memory write word: address = 00000004, data = 00000200, mask = 0000ff00
Memory write word: address = 00000004, data = 00400000, mask = 00ff0000
Memory write word: address = 00000004, data = 00000000, mask = ff000000
Memory write word: address = 00000008, data = 00000037, mask = 000000ff
Memory write word: address = 00000008, data = 00000300, mask = 0000ff00
Memory write word: address = 00000008, data = 00000000, mask = 00ff0000
Memory write word: address = 00000008, data = 00000000, mask = ff000000
Memory write word: address = 0000000c, data = 00000067, mask = 000000ff
Memory write word: address = 0000000c, data = 00000300, mask = 0000ff00
Memory write word: address = 0000000c, data = 00830000, mask = 00ff0000
Memory write word: address = 0000000c, data = 01000000, mask = ff000000
Memory write word: address = 00000010, data = 00000013, mask = 000000ff
Memory write word: address = 00000010, data = 00000500, mask = 0000ff00
Memory write word: address = 00000010, data = 00000000, mask = 00ff0000
Memory write word: address = 00000010, data = 00000000, mask = ff000000
Memory write word: address = 00000014, data = 00000067, mask = 000000ff
Memory write word: address = 00000014, data = 00000000, mask = 0000ff00
Memory write word: address = 00000014, data = 00000000, mask = 00ff0000
Memory write word: address = 00000014, data = 00000000, mask = ff000000
Memory write word: address = 00000018, data = 00000033, mask = 000000ff
Memory write word: address = 00000018, data = 00000300, mask = 0000ff00
Memory write word: address = 00000018, data = 00530000, mask = 00ff0000
Memory write word: address = 00000018, data = 40000000, mask = ff000000
Memory write word: address = 0000001c, data = 00000093, mask = 000000ff
Memory write word: address = 0000001c, data = 00000500, mask = 0000ff00
Memory write word: address = 0000001c, data = 00800000, mask = 00ff0000
Memory write word: address = 0000001c, data = 00000000, mask = ff000000
Memory write word: address = 00000020, data = 00000063, mask = 000000ff
Memory write word: address = 00000020, data = 00001000, mask = 0000ff00
Memory write word: address = 00000020, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000020, data = 06000000, mask = ff000000
Memory write word: address = 00000024, data = 000000ef, mask = 000000ff
Memory write word: address = 00000024, data = 00000200, mask = 0000ff00
Memory write word: address = 00000024, data = 00400000, mask = 00ff0000
Memory write word: address = 00000024, data = 00000000, mask = ff000000
Memory write word: address = 00000028, data = 000000b7, mask = 000000ff
Memory write word: address = 00000028, data = 00000300, mask = 0000ff00
Memory write word: address = 00000028, data = 00000000, mask = 00ff0000
Memory write word: address = 00000028, data = 00000000, mask = ff000000
Memory write word: address = 0000002c, data = 000000e7, mask = 000000ff
Memory write word: address = 0000002c, data = 00008300, mask = 0000ff00
Memory write word: address = 0000002c, data = 00430000, mask = 00ff0000
Memory write word: address = 0000002c, data = 05000000, mask = ff000000
Memory write word: address = 00000030, data = 00000013, mask = 000000ff
Memory write word: address = 00000030, data = 00000500, mask = 0000ff00
Memory write word: address = 00000030, data = 00000000, mask = 00ff0000
Memory write word: address = 00000030, data = 00000000, mask = ff000000
Memory write word: address = 00000034, data = 00000067, mask = 000000ff
Memory write word: address = 00000034, data = 00000000, mask = 0000ff00
Memory write word: address = 00000034, data = 00000000, mask = 00ff0000
Memory write word: address = 00000034, data = 00000000, mask = ff000000
Memory write word: address = 00000038, data = 00000033, mask = 000000ff
Memory write word: address = 00000038, data = 00000e00, mask = 0000ff00
Memory write word: address = 00000038, data = 005e0000, mask = 00ff0000
Memory write word: address = 00000038, data = 40000000, mask = ff000000
Memory write word: address = 0000003c, data = 00000093, mask = 000000ff
Memory write word: address = 0000003c, data = 00000500, mask = 0000ff00
Memory write word: address = 0000003c, data = 00800000, mask = 00ff0000
Memory write word: address = 0000003c, data = 00000000, mask = ff000000
Memory write word: address = 00000040, data = 00000063, mask = 000000ff
Memory write word: address = 00000040, data = 00001000, mask = 0000ff00
Memory write word: address = 00000040, data = 00be0000, mask = 00ff0000
Memory write word: address = 00000040, data = 04000000, mask = ff000000
Memory write word: address = 00000044, data = 000000b7, mask = 000000ff
Memory write word: address = 00000044, data = 00000e00, mask = 0000ff00
Memory write word: address = 00000044, data = 00000000, mask = 00ff0000
Memory write word: address = 00000044, data = 00000000, mask = ff000000
Memory write word: address = 00000048, data = 00000067, mask = 000000ff
Memory write word: address = 00000048, data = 00008000, mask = 0000ff00
