Memory write word: address = 00000000, data = 00000013, mask = 000000ff
Memory write word: address = 00000000, data = 00000500, mask = 0000ff00
Memory write word: address = 00000000, data = 00000000, mask = 00ff0000
Memory write word: address = 00000000, data = 00000000, mask = ff000000
Memory write word: address = 00000004, data = 00000097, mask = 000000ff
Memory write word: address = 00000004, data = 00000200, mask = 0000ff00
Memory write word: address = 00000004, data = 00010000, mask = 00ff0000
Memory write word: address = 00000004, data = 00000000, mask = ff000000
Memory write word: address = 00000008, data = 00000093, mask = 000000ff
Memory write word: address = 00000008, data = 00008200, mask = 0000ff00
Memory write word: address = 00000008, data = 00420000, mask = 00ff0000
Memory write word: address = 00000008, data = 00000000, mask = ff000000
Memory write word: address = 0000000c, data = 00000003, mask = 000000ff
Memory write word: address = 0000000c, data = 0000a300, mask = 0000ff00
Memory write word: address = 0000000c, data = 00020000, mask = 00ff0000
Memory write word: address = 0000000c, data = 00000000, mask = ff000000
Memory write word: address = 00000010, data = 000000b7, mask = 000000ff
Memory write word: address = 00000010, data = 00004500, mask = 0000ff00
Memory write word: address = 00000010, data = 003a0000, mask = 00ff0000
Memory write word: address = 00000010, data = 3b000000, mask = ff000000
Memory write word: address = 00000014, data = 00000093, mask = 000000ff
Memory write word: address = 00000014, data = 00008500, mask = 0000ff00
Memory write word: address = 00000014, data = 00850000, mask = 00ff0000
Memory write word: address = 00000014, data = 93000000, mask = ff000000
Memory write word: address = 00000018, data = 00000063, mask = 000000ff
Memory write word: address = 00000018, data = 00001000, mask = 0000ff00
Memory write word: address = 00000018, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000018, data = 0e000000, mask = ff000000
Memory write word: address = 0000001c, data = 00000097, mask = 000000ff
Memory write word: address = 0000001c, data = 00000200, mask = 0000ff00
Memory write word: address = 0000001c, data = 00010000, mask = 00ff0000
Memory write word: address = 0000001c, data = 00000000, mask = ff000000
Memory write word: address = 00000020, data = 00000093, mask = 000000ff
Memory write word: address = 00000020, data = 00008200, mask = 0000ff00
Memory write word: address = 00000020, data = 00c20000, mask = 00ff0000
Memory write word: address = 00000020, data = fe000000, mask = ff000000
Memory write word: address = 00000024, data = 00000003, mask = 000000ff
Memory write word: address = 00000024, data = 0000a300, mask = 0000ff00
Memory write word: address = 00000024, data = 00420000, mask = 00ff0000
Memory write word: address = 00000024, data = 00000000, mask = ff000000
Memory write word: address = 00000028, data = 000000b7, mask = 000000ff
Memory write word: address = 00000028, data = 00004500, mask = 0000ff00
Memory write word: address = 00000028, data = 003e0000, mask = 00ff0000
Memory write word: address = 00000028, data = 3f000000, mask = ff000000
Memory write word: address = 0000002c, data = 00000093, mask = 000000ff
Memory write word: address = 0000002c, data = 00008500, mask = 0000ff00
Memory write word: address = 0000002c, data = 00c50000, mask = 00ff0000
Memory write word: address = 0000002c, data = d3000000, mask = ff000000
Memory write word: address = 00000030, data = 00000063, mask = 000000ff
Memory write word: address = 00000030, data = 00001400, mask = 0000ff00
Memory write word: address = 00000030, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000030, data = 0c000000, mask = ff000000
Memory write word: address = 00000034, data = 00000097, mask = 000000ff
Memory write word: address = 00000034, data = 00000200, mask = 0000ff00
Memory write word: address = 00000034, data = 00010000, mask = 00ff0000
Memory write word: address = 00000034, data = 00000000, mask = ff000000
Memory write word: address = 00000038, data = 00000093, mask = 000000ff
Memory write word: address = 00000038, data = 00008200, mask = 0000ff00
Memory write word: address = 00000038, data = 00420000, mask = 00ff0000
Memory write word: address = 00000038, data = fd000000, mask = ff000000
Memory write word: address = 0000003c, data = 00000003, mask = 000000ff
Memory write word: address = 0000003c, data = 0000a300, mask = 0000ff00
Memory write word: address = 0000003c, data = 00c20000, mask = 00ff0000
Memory write word: address = 0000003c, data = ff000000, mask = ff000000
Memory write word: address = 00000040, data = 000000b7, mask = 000000ff
Memory write word: address = 00000040, data = 00003500, mask = 0000ff00
Memory write word: address = 00000040, data = 00360000, mask = 00ff0000
Memory write word: address = 00000040, data = 37000000, mask = ff000000
Memory write word: address = 00000044, data = 00000093, mask = 000000ff
Memory write word: address = 00000044, data = 00008500, mask = 0000ff00
Memory write word: address = 00000044, data = 00450000, mask = 00ff0000
Memory write word: address = 00000044, data = 53000000, mask = ff000000
Memory write word: address = 00000048, data = 00000063, mask = 000000ff
