Memory write word: address = 00000000, data = 00000013, mask = 000000ff
Memory write word: address = 00000000, data = 00000500, mask = 0000ff00
Memory write word: address = 00000000, data = 00000000, mask = 00ff0000
Memory write word: address = 00000000, data = 00000000, mask = ff000000
Memory write word: address = 00000004, data = 000000b7, mask = 000000ff
Memory write word: address = 00000004, data = 00006200, mask = 0000ff00
Memory write word: address = 00000004, data = 005a0000, mask = 00ff0000
Memory write word: address = 00000004, data = 5a000000, mask = ff000000
Memory write word: address = 00000008, data = 00000093, mask = 000000ff
Memory write word: address = 00000008, data = 00008200, mask = 0000ff00
Memory write word: address = 00000008, data = 00a20000, mask = 00ff0000
Memory write word: address = 00000008, data = a5000000, mask = ff000000
Memory write word: address = 0000000c, data = 00000013, mask = 000000ff
Memory write word: address = 0000000c, data = 0000e300, mask = 0000ff00
Memory write word: address = 0000000c, data = 00020000, mask = 00ff0000
Memory write word: address = 0000000c, data = 00000000, mask = ff000000
Memory write word: address = 00000010, data = 000000b7, mask = 000000ff
Memory write word: address = 00000010, data = 00006500, mask = 0000ff00
Memory write word: address = 00000010, data = 005a0000, mask = 00ff0000
Memory write word: address = 00000010, data = 5a000000, mask = ff000000
Memory write word: address = 00000014, data = 00000093, mask = 000000ff
Memory write word: address = 00000014, data = 00008500, mask = 0000ff00
Memory write word: address = 00000014, data = 00a50000, mask = 00ff0000
Memory write word: address = 00000014, data = a5000000, mask = ff000000
Memory write word: address = 00000018, data = 00000063, mask = 000000ff
Memory write word: address = 00000018, data = 00001600, mask = 0000ff00
Memory write word: address = 00000018, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000018, data = 08000000, mask = ff000000
Memory write word: address = 0000001c, data = 000000b7, mask = 000000ff
Memory write word: address = 0000001c, data = 0000a200, mask = 0000ff00
Memory write word: address = 0000001c, data = 00a50000, mask = 00ff0000
Memory write word: address = 0000001c, data = a5000000, mask = ff000000
Memory write word: address = 00000020, data = 00000093, mask = 000000ff
Memory write word: address = 00000020, data = 00008200, mask = 0000ff00
Memory write word: address = 00000020, data = 00520000, mask = 00ff0000
Memory write word: address = 00000020, data = 5a000000, mask = ff000000
Memory write word: address = 00000024, data = 00000013, mask = 000000ff
Memory write word: address = 00000024, data = 0000e300, mask = 0000ff00
Memory write word: address = 00000024, data = 00020000, mask = 00ff0000
Memory write word: address = 00000024, data = 00000000, mask = ff000000
Memory write word: address = 00000028, data = 000000b7, mask = 000000ff
Memory write word: address = 00000028, data = 0000a500, mask = 0000ff00
Memory write word: address = 00000028, data = 00a50000, mask = 00ff0000
Memory write word: address = 00000028, data = a5000000, mask = ff000000
Memory write word: address = 0000002c, data = 00000093, mask = 000000ff
Memory write word: address = 0000002c, data = 00008500, mask = 0000ff00
Memory write word: address = 0000002c, data = 00550000, mask = 00ff0000
Memory write word: address = 0000002c, data = 5a000000, mask = ff000000
Memory write word: address = 00000030, data = 00000063, mask = 000000ff
Memory write word: address = 00000030, data = 00001a00, mask = 0000ff00
Memory write word: address = 00000030, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000030, data = 06000000, mask = ff000000
Memory write word: address = 00000034, data = 000000b7, mask = 000000ff
Memory write word: address = 00000034, data = 00006200, mask = 0000ff00
Memory write word: address = 00000034, data = 005a0000, mask = 00ff0000
Memory write word: address = 00000034, data = 5a000000, mask = ff000000
Memory write word: address = 00000038, data = 00000093, mask = 000000ff
Memory write word: address = 00000038, data = 00008200, mask = 0000ff00
Memory write word: address = 00000038, data = 00a20000, mask = 00ff0000
Memory write word: address = 00000038, data = a5000000, mask = ff000000
Memory write word: address = 0000003c, data = 00000013, mask = 000000ff
Memory write word: address = 0000003c, data = 0000e300, mask = 0000ff00
Memory write word: address = 0000003c, data = 00f20000, mask = 00ff0000
Memory write word: address = 0000003c, data = 00000000, mask = ff000000
Memory write word: address = 00000040, data = 000000b7, mask = 000000ff
Memory write word: address = 00000040, data = 00006500, mask = 0000ff00
Memory write word: address = 00000040, data = 005a0000, mask = 00ff0000
Memory write word: address = 00000040, data = 5a000000, mask = ff000000
Memory write word: address = 00000044, data = 00000093, mask = 000000ff
Memory write word: address = 00000044, data = 00008500, mask = 0000ff00
Memory write word: address = 00000044, data = 00f50000, mask = 00ff0000
Memory write word: address = 00000044, data = a5000000, mask = ff000000
Memory write word: address = 00000048, data = 00000063, mask = 000000ff
