Memory write word: address = 00000000, data = 00000013, mask = 000000ff
Memory write word: address = 00000000, data = 00000500, mask = 0000ff00
Memory write word: address = 00000000, data = 00000000, mask = 00ff0000
Memory write word: address = 00000000, data = 00000000, mask = ff000000
Memory write word: address = 00000004, data = 00000013, mask = 000000ff
Memory write word: address = 00000004, data = 00000400, mask = 0000ff00
Memory write word: address = 00000004, data = 00800000, mask = 00ff0000
Memory write word: address = 00000004, data = 3e000000, mask = ff000000
Memory write word: address = 00000008, data = 00000013, mask = 000000ff
Memory write word: address = 00000008, data = 00002900, mask = 0000ff00
Memory write word: address = 00000008, data = 00040000, mask = 00ff0000
Memory write word: address = 00000008, data = 7d000000, mask = ff000000
Memory write word: address = 0000000c, data = 00000093, mask = 000000ff
Memory write word: address = 0000000c, data = 00000500, mask = 0000ff00
Memory write word: address = 0000000c, data = 00100000, mask = 00ff0000
Memory write word: address = 0000000c, data = 00000000, mask = ff000000
Memory write word: address = 00000010, data = 00000063, mask = 000000ff
Memory write word: address = 00000010, data = 00001400, mask = 0000ff00
Memory write word: address = 00000010, data = 00b90000, mask = 00ff0000
Memory write word: address = 00000010, data = 0c000000, mask = ff000000
Memory write word: address = 00000014, data = 00000013, mask = 000000ff
Memory write word: address = 00000014, data = 00000400, mask = 0000ff00
Memory write word: address = 00000014, data = 00000000, mask = 00ff0000
Memory write word: address = 00000014, data = 83000000, mask = ff000000
Memory write word: address = 00000018, data = 00000013, mask = 000000ff
Memory write word: address = 00000018, data = 00002900, mask = 0000ff00
Memory write word: address = 00000018, data = 00840000, mask = 00ff0000
Memory write word: address = 00000018, data = c1000000, mask = ff000000
Memory write word: address = 0000001c, data = 00000093, mask = 000000ff
Memory write word: address = 0000001c, data = 00000500, mask = 0000ff00
Memory write word: address = 0000001c, data = 00100000, mask = 00ff0000
Memory write word: address = 0000001c, data = 00000000, mask = ff000000
Memory write word: address = 00000020, data = 00000063, mask = 000000ff
Memory write word: address = 00000020, data = 00001c00, mask = 0000ff00
Memory write word: address = 00000020, data = 00b90000, mask = 00ff0000
Memory write word: address = 00000020, data = 0a000000, mask = ff000000
Memory write word: address = 00000024, data = 00000013, mask = 000000ff
Memory write word: address = 00000024, data = 00000400, mask = 0000ff00
Memory write word: address = 00000024, data = 00800000, mask = 00ff0000
Memory write word: address = 00000024, data = c1000000, mask = ff000000
Memory write word: address = 00000028, data = 00000013, mask = 000000ff
Memory write word: address = 00000028, data = 00002900, mask = 0000ff00
Memory write word: address = 00000028, data = 00840000, mask = 00ff0000
Memory write word: address = 00000028, data = 3e000000, mask = ff000000
Memory write word: address = 0000002c, data = 00000093, mask = 000000ff
Memory write word: address = 0000002c, data = 00000500, mask = 0000ff00
Memory write word: address = 0000002c, data = 00100000, mask = 00ff0000
Memory write word: address = 0000002c, data = 00000000, mask = ff000000
Memory write word: address = 00000030, data = 00000063, mask = 000000ff
Memory write word: address = 00000030, data = 00001400, mask = 0000ff00
Memory write word: address = 00000030, data = 00b90000, mask = 00ff0000
Memory write word: address = 00000030, data = 0a000000, mask = ff000000
Memory write word: address = 00000034, data = 00000013, mask = 000000ff
Memory write word: address = 00000034, data = 00000400, mask = 0000ff00
Memory write word: address = 00000034, data = 00000000, mask = 00ff0000
Memory write word: address = 00000034, data = 00000000, mask = ff000000
Memory write word: address = 00000038, data = 00000013, mask = 000000ff
Memory write word: address = 00000038, data = 00002900, mask = 0000ff00
Memory write word: address = 00000038, data = 00840000, mask = 00ff0000
Memory write word: address = 00000038, data = 3e000000, mask = ff000000
Memory write word: address = 0000003c, data = 00000093, mask = 000000ff
Memory write word: address = 0000003c, data = 00000500, mask = 0000ff00
Memory write word: address = 0000003c, data = 00100000, mask = 00ff0000
Memory write word: address = 0000003c, data = 00000000, mask = ff000000
Memory write word: address = 00000040, data = 00000063, mask = 000000ff
Memory write word: address = 00000040, data = 00001c00, mask = 0000ff00
Memory write word: address = 00000040, data = 00b90000, mask = 00ff0000
Memory write word: address = 00000040, data = 08000000, mask = ff000000
Memory write word: address = 00000044, data = 00000013, mask = 000000ff
Memory write word: address = 00000044, data = 00000400, mask = 0000ff00
Memory write word: address = 00000044, data = 00800000, mask = 00ff0000
Memory write word: address = 00000044, data = c1000000, mask = ff000000
Memory write word: address = 00000048, data = 00000013, mask = 000000ff
Memory write word: address = 00000048, data = 00002900, mask = 0000ff00
