Memory write word: address = 00000000, data = 00000013, mask = 000000ff
Memory write word: address = 00000000, data = 00000500, mask = 0000ff00
Memory write word: address = 00000000, data = 00000000, mask = 00ff0000
Memory write word: address = 00000000, data = 00000000, mask = ff000000
Memory write word: address = 00000004, data = 000000b7, mask = 000000ff
Memory write word: address = 00000004, data = 00008200, mask = 0000ff00
Memory write word: address = 00000004, data = 006b0000, mask = 00ff0000
Memory write word: address = 00000004, data = 5a000000, mask = ff000000
Memory write word: address = 00000008, data = 00000093, mask = 000000ff
Memory write word: address = 00000008, data = 00008200, mask = 0000ff00
Memory write word: address = 00000008, data = 00d20000, mask = 00ff0000
Memory write word: address = 00000008, data = c8000000, mask = ff000000
Memory write word: address = 0000000c, data = 00000093, mask = 000000ff
Memory write word: address = 0000000c, data = 00000300, mask = 0000ff00
Memory write word: address = 0000000c, data = 00000000, mask = 00ff0000
Memory write word: address = 0000000c, data = 00000000, mask = ff000000
Memory write word: address = 00000010, data = 00000033, mask = 000000ff
Memory write word: address = 00000010, data = 0000d300, mask = 0000ff00
Memory write word: address = 00000010, data = 00720000, mask = 00ff0000
Memory write word: address = 00000010, data = 40000000, mask = ff000000
Memory write word: address = 00000014, data = 000000b7, mask = 000000ff
Memory write word: address = 00000014, data = 00008500, mask = 0000ff00
Memory write word: address = 00000014, data = 006b0000, mask = 00ff0000
Memory write word: address = 00000014, data = 5a000000, mask = ff000000
Memory write word: address = 00000018, data = 00000093, mask = 000000ff
Memory write word: address = 00000018, data = 00008500, mask = 0000ff00
Memory write word: address = 00000018, data = 00d50000, mask = 00ff0000
Memory write word: address = 00000018, data = c8000000, mask = ff000000
Memory write word: address = 0000001c, data = 00000063, mask = 000000ff
Memory write word: address = 0000001c, data = 00001200, mask = 0000ff00
Memory write word: address = 0000001c, data = 00b30000, mask = 00ff0000
Memory write word: address = 0000001c, data = 0e000000, mask = ff000000
Memory write word: address = 00000020, data = 000000b7, mask = 000000ff
Memory write word: address = 00000020, data = 00008200, mask = 0000ff00
Memory write word: address = 00000020, data = 006b0000, mask = 00ff0000
Memory write word: address = 00000020, data = 5a000000, mask = ff000000
Memory write word: address = 00000024, data = 00000093, mask = 000000ff
Memory write word: address = 00000024, data = 00008200, mask = 0000ff00
Memory write word: address = 00000024, data = 00d20000, mask = 00ff0000
Memory write word: address = 00000024, data = c8000000, mask = ff000000
Memory write word: address = 00000028, data = 00000093, mask = 000000ff
Memory write word: address = 00000028, data = 00000300, mask = 0000ff00
Memory write word: address = 00000028, data = 00400000, mask = 00ff0000
Memory write word: address = 00000028, data = 00000000, mask = ff000000
Memory write word: address = 0000002c, data = 00000033, mask = 000000ff
Memory write word: address = 0000002c, data = 0000d300, mask = 0000ff00
Memory write word: address = 0000002c, data = 00720000, mask = 00ff0000
Memory write word: address = 0000002c, data = 40000000, mask = ff000000
Memory write word: address = 00000030, data = 000000b7, mask = 000000ff
Memory write word: address = 00000030, data = 0000b500, mask = 0000ff00
Memory write word: address = 00000030, data = 00a60000, mask = 00ff0000
Memory write word: address = 00000030, data = 05000000, mask = ff000000
Memory write word: address = 00000034, data = 00000093, mask = 000000ff
Memory write word: address = 00000034, data = 00008500, mask = 0000ff00
Memory write word: address = 00000034, data = 00850000, mask = 00ff0000
Memory write word: address = 00000034, data = 7c000000, mask = ff000000
Memory write word: address = 00000038, data = 00000063, mask = 000000ff
Memory write word: address = 00000038, data = 00001400, mask = 0000ff00
Memory write word: address = 00000038, data = 00b30000, mask = 00ff0000
Memory write word: address = 00000038, data = 0c000000, mask = ff000000
Memory write word: address = 0000003c, data = 000000b7, mask = 000000ff
Memory write word: address = 0000003c, data = 00008200, mask = 0000ff00
Memory write word: address = 0000003c, data = 006b0000, mask = 00ff0000
Memory write word: address = 0000003c, data = 5a000000, mask = ff000000
Memory write word: address = 00000040, data = 00000093, mask = 000000ff
Memory write word: address = 00000040, data = 00008200, mask = 0000ff00
Memory write word: address = 00000040, data = 00d20000, mask = 00ff0000
Memory write word: address = 00000040, data = c8000000, mask = ff000000
Memory write word: address = 00000044, data = 00000093, mask = 000000ff
Memory write word: address = 00000044, data = 00000300, mask = 0000ff00
Memory write word: address = 00000044, data = 00000000, mask = 00ff0000
Memory write word: address = 00000044, data = 01000000, mask = ff000000
Memory write word: address = 00000048, data = 00000033, mask = 000000ff
