Memory write word: address = 00000000, data = 00000013, mask = 000000ff
Memory write word: address = 00000000, data = 00000500, mask = 0000ff00
Memory write word: address = 00000000, data = 00000000, mask = 00ff0000
Memory write word: address = 00000000, data = 00000000, mask = ff000000
Memory write word: address = 00000004, data = 000000b7, mask = 000000ff
Memory write word: address = 00000004, data = 00009300, mask = 0000ff00
Memory write word: address = 00000004, data = 00a00000, mask = 00ff0000
Memory write word: address = 00000004, data = b0000000, mask = ff000000
Memory write word: address = 00000008, data = 00000093, mask = 000000ff
Memory write word: address = 00000008, data = 00008300, mask = 0000ff00
Memory write word: address = 00000008, data = 00030000, mask = 00ff0000
Memory write word: address = 00000008, data = 08000000, mask = ff000000
Memory write word: address = 0000000c, data = 00000097, mask = 000000ff
Memory write word: address = 0000000c, data = 00000200, mask = 0000ff00
Memory write word: address = 0000000c, data = 00010000, mask = 00ff0000
Memory write word: address = 0000000c, data = 00000000, mask = ff000000
Memory write word: address = 00000010, data = 00000093, mask = 000000ff
Memory write word: address = 00000010, data = 00008200, mask = 0000ff00
Memory write word: address = 00000010, data = 00c20000, mask = 00ff0000
Memory write word: address = 00000010, data = ff000000, mask = ff000000
Memory write word: address = 00000014, data = 00000023, mask = 000000ff
Memory write word: address = 00000014, data = 0000a000, mask = 0000ff00
Memory write word: address = 00000014, data = 00720000, mask = 00ff0000
Memory write word: address = 00000014, data = 00000000, mask = ff000000
Memory write word: address = 00000018, data = 00000017, mask = 000000ff
Memory write word: address = 00000018, data = 00000e00, mask = 0000ff00
Memory write word: address = 00000018, data = 00010000, mask = 00ff0000
Memory write word: address = 00000018, data = 00000000, mask = ff000000
Memory write word: address = 0000001c, data = 00000013, mask = 000000ff
Memory write word: address = 0000001c, data = 00000e00, mask = 0000ff00
Memory write word: address = 0000001c, data = 008e0000, mask = 00ff0000
Memory write word: address = 0000001c, data = fe000000, mask = ff000000
Memory write word: address = 00000020, data = 00000003, mask = 000000ff
Memory write word: address = 00000020, data = 00002300, mask = 0000ff00
Memory write word: address = 00000020, data = 008e0000, mask = 00ff0000
Memory write word: address = 00000020, data = 00000000, mask = ff000000
Memory write word: address = 00000024, data = 000000b7, mask = 000000ff
Memory write word: address = 00000024, data = 00009500, mask = 0000ff00
Memory write word: address = 00000024, data = 00a00000, mask = 00ff0000
Memory write word: address = 00000024, data = b0000000, mask = ff000000
Memory write word: address = 00000028, data = 00000093, mask = 000000ff
Memory write word: address = 00000028, data = 00008500, mask = 0000ff00
Memory write word: address = 00000028, data = 00050000, mask = 00ff0000
Memory write word: address = 00000028, data = 08000000, mask = ff000000
Memory write word: address = 0000002c, data = 00000063, mask = 000000ff
Memory write word: address = 0000002c, data = 00001c00, mask = 0000ff00
Memory write word: address = 0000002c, data = 00b30000, mask = 00ff0000
Memory write word: address = 0000002c, data = 08000000, mask = ff000000
Memory write word: address = 00000030, data = 00000097, mask = 000000ff
Memory write word: address = 00000030, data = 00000200, mask = 0000ff00
Memory write word: address = 00000030, data = 00010000, mask = 00ff0000
Memory write word: address = 00000030, data = 00000000, mask = ff000000
Memory write word: address = 00000034, data = 00000093, mask = 000000ff
Memory write word: address = 00000034, data = 00008200, mask = 0000ff00
Memory write word: address = 00000034, data = 00820000, mask = 00ff0000
Memory write word: address = 00000034, data = fe000000, mask = ff000000
Memory write word: address = 00000038, data = 00000023, mask = 000000ff
Memory write word: address = 00000038, data = 0000a200, mask = 0000ff00
Memory write word: address = 00000038, data = 00720000, mask = 00ff0000
Memory write word: address = 00000038, data = 00000000, mask = ff000000
Memory write word: address = 0000003c, data = 00000017, mask = 000000ff
Memory write word: address = 0000003c, data = 00000e00, mask = 0000ff00
Memory write word: address = 0000003c, data = 00010000, mask = 00ff0000
Memory write word: address = 0000003c, data = 00000000, mask = ff000000
Memory write word: address = 00000040, data = 00000013, mask = 000000ff
Memory write word: address = 00000040, data = 00000e00, mask = 0000ff00
Memory write word: address = 00000040, data = 004e0000, mask = 00ff0000
Memory write word: address = 00000040, data = fd000000, mask = ff000000
Memory write word: address = 00000044, data = 00000003, mask = 000000ff
Memory write word: address = 00000044, data = 00002300, mask = 0000ff00
Memory write word: address = 00000044, data = 00ce0000, mask = 00ff0000
Memory write word: address = 00000044, data = 00000000, mask = ff000000
Memory write word: address = 00000048, data = 000000b7, mask = 000000ff
